techs,timesteps,nodes,source_use_max
wind_onshore_monopoly_NDL,2018-05-18 12:00:00,ESP_1,1.3769305699999999
wind_onshore_monopoly_NDL,2018-05-18 12:00:00,ESP_10,0.238986966
wind_onshore_monopoly_NDL,2018-05-18 12:00:00,ESP_11,0.41801472
wind_onshore_monopoly_NDL,2018-05-18 12:00:00,ESP_2,0.86940728
wind_onshore_monopoly_NDL,2018-05-18 12:00:00,ESP_3,0.53340897
wind_onshore_monopoly_NDL,2018-05-18 12:00:00,ESP_4,0.34367696999999997
wind_onshore_monopoly_NDL,2018-05-18 12:00:00,ESP_5,0.125519406
wind_onshore_monopoly_NDL,2018-05-18 12:00:00,ESP_6,0.2859985
wind_onshore_monopoly_NDL,2018-05-18 12:00:00,ESP_7,0.284869414
wind_onshore_monopoly_NDL,2018-05-18 12:00:00,ESP_8,0.185112453
wind_onshore_monopoly_NDL,2018-05-18 12:00:00,ESP_9,0.5724030499999999
wind_onshore_monopoly_NDL,2018-05-18 15:00:00,ESP_1,1.26577707
wind_onshore_monopoly_NDL,2018-05-18 15:00:00,ESP_10,0.183123178
wind_onshore_monopoly_NDL,2018-05-18 15:00:00,ESP_11,0.40230511
wind_onshore_monopoly_NDL,2018-05-18 15:00:00,ESP_2,0.77890236
wind_onshore_monopoly_NDL,2018-05-18 15:00:00,ESP_3,0.48289252000000005
wind_onshore_monopoly_NDL,2018-05-18 15:00:00,ESP_4,0.44873449
wind_onshore_monopoly_NDL,2018-05-18 15:00:00,ESP_5,0.169686993
wind_onshore_monopoly_NDL,2018-05-18 15:00:00,ESP_6,0.140965585
wind_onshore_monopoly_NDL,2018-05-18 15:00:00,ESP_7,0.131363034
wind_onshore_monopoly_NDL,2018-05-18 15:00:00,ESP_8,0.081051719
wind_onshore_monopoly_NDL,2018-05-18 15:00:00,ESP_9,0.41832030000000003
wind_onshore_monopoly_NDL,2018-05-18 18:00:00,ESP_1,1.19343024
wind_onshore_monopoly_NDL,2018-05-18 18:00:00,ESP_10,0.15096642700000001
wind_onshore_monopoly_NDL,2018-05-18 18:00:00,ESP_11,0.6179305799999999
wind_onshore_monopoly_NDL,2018-05-18 18:00:00,ESP_2,0.73433846
wind_onshore_monopoly_NDL,2018-05-18 18:00:00,ESP_3,0.7849593
wind_onshore_monopoly_NDL,2018-05-18 18:00:00,ESP_4,0.70133788
wind_onshore_monopoly_NDL,2018-05-18 18:00:00,ESP_5,0.286324836
wind_onshore_monopoly_NDL,2018-05-18 18:00:00,ESP_6,0.08888286
wind_onshore_monopoly_NDL,2018-05-18 18:00:00,ESP_7,0.349042644
wind_onshore_monopoly_NDL,2018-05-18 18:00:00,ESP_8,0.157996373
wind_onshore_monopoly_NDL,2018-05-18 18:00:00,ESP_9,0.35093592
wind_onshore_monopoly_NDL,2018-05-18 21:00:00,ESP_1,1.23566749
wind_onshore_monopoly_NDL,2018-05-18 21:00:00,ESP_10,0.167462586
wind_onshore_monopoly_NDL,2018-05-18 21:00:00,ESP_11,0.5719793799999999
wind_onshore_monopoly_NDL,2018-05-18 21:00:00,ESP_2,0.91912035
wind_onshore_monopoly_NDL,2018-05-18 21:00:00,ESP_3,1.1132163
wind_onshore_monopoly_NDL,2018-05-18 21:00:00,ESP_4,0.57221795
wind_onshore_monopoly_NDL,2018-05-18 21:00:00,ESP_5,0.33594589399999997
wind_onshore_monopoly_NDL,2018-05-18 21:00:00,ESP_6,0.101624758
wind_onshore_monopoly_NDL,2018-05-18 21:00:00,ESP_7,1.0971121
wind_onshore_monopoly_NDL,2018-05-18 21:00:00,ESP_8,0.36643581000000003
wind_onshore_monopoly_NDL,2018-05-18 21:00:00,ESP_9,0.39381758499999997
wind_onshore_monopoly_NDL,2018-05-19 00:00:00,ESP_1,1.2013765
wind_onshore_monopoly_NDL,2018-05-19 00:00:00,ESP_10,0.12103298300000001
wind_onshore_monopoly_NDL,2018-05-19 00:00:00,ESP_11,0.45553683999999994
wind_onshore_monopoly_NDL,2018-05-19 00:00:00,ESP_2,0.8133526600000001
wind_onshore_monopoly_NDL,2018-05-19 00:00:00,ESP_3,0.93235141
wind_onshore_monopoly_NDL,2018-05-19 00:00:00,ESP_4,0.41335917
wind_onshore_monopoly_NDL,2018-05-19 00:00:00,ESP_5,0.34835626
wind_onshore_monopoly_NDL,2018-05-19 00:00:00,ESP_6,0.22042430500000001
wind_onshore_monopoly_NDL,2018-05-19 00:00:00,ESP_7,1.3418115
wind_onshore_monopoly_NDL,2018-05-19 00:00:00,ESP_8,0.47101300999999995
wind_onshore_monopoly_NDL,2018-05-19 00:00:00,ESP_9,0.40333079
wind_onshore_monopoly_NDL,2018-05-19 03:00:00,ESP_1,1.07263971
wind_onshore_monopoly_NDL,2018-05-19 03:00:00,ESP_10,0.10503806899999998
wind_onshore_monopoly_NDL,2018-05-19 03:00:00,ESP_11,0.50335433
wind_onshore_monopoly_NDL,2018-05-19 03:00:00,ESP_2,0.57544046
wind_onshore_monopoly_NDL,2018-05-19 03:00:00,ESP_3,0.58238686
wind_onshore_monopoly_NDL,2018-05-19 03:00:00,ESP_4,0.343921205
wind_onshore_monopoly_NDL,2018-05-19 03:00:00,ESP_5,0.36019539
wind_onshore_monopoly_NDL,2018-05-19 03:00:00,ESP_6,0.345436395
wind_onshore_monopoly_NDL,2018-05-19 03:00:00,ESP_7,0.99112985
wind_onshore_monopoly_NDL,2018-05-19 03:00:00,ESP_8,0.42035422
wind_onshore_monopoly_NDL,2018-05-19 03:00:00,ESP_9,0.53658633
wind_onshore_monopoly_NDL,2018-05-19 06:00:00,ESP_1,0.57297508
wind_onshore_monopoly_NDL,2018-05-19 06:00:00,ESP_10,0.205831758
wind_onshore_monopoly_NDL,2018-05-19 06:00:00,ESP_11,0.43284429
wind_onshore_monopoly_NDL,2018-05-19 06:00:00,ESP_2,0.278517124
wind_onshore_monopoly_NDL,2018-05-19 06:00:00,ESP_3,0.264499266
wind_onshore_monopoly_NDL,2018-05-19 06:00:00,ESP_4,0.23073464999999999
wind_onshore_monopoly_NDL,2018-05-19 06:00:00,ESP_5,0.14304835
wind_onshore_monopoly_NDL,2018-05-19 06:00:00,ESP_6,0.135081893
wind_onshore_monopoly_NDL,2018-05-19 06:00:00,ESP_7,0.295058037
wind_onshore_monopoly_NDL,2018-05-19 06:00:00,ESP_8,0.22558436999999998
wind_onshore_monopoly_NDL,2018-05-19 06:00:00,ESP_9,0.58706943
wind_onshore_monopoly_NDL,2018-05-19 09:00:00,ESP_1,0.345795606
wind_onshore_monopoly_NDL,2018-05-19 09:00:00,ESP_10,0.30606044
wind_onshore_monopoly_NDL,2018-05-19 09:00:00,ESP_11,0.59139745
wind_onshore_monopoly_NDL,2018-05-19 09:00:00,ESP_2,0.25300661999999996
wind_onshore_monopoly_NDL,2018-05-19 09:00:00,ESP_3,0.306621088
wind_onshore_monopoly_NDL,2018-05-19 09:00:00,ESP_4,0.37669790999999997
wind_onshore_monopoly_NDL,2018-05-19 09:00:00,ESP_5,0.109394311
wind_onshore_monopoly_NDL,2018-05-19 09:00:00,ESP_6,0.087628757
wind_onshore_monopoly_NDL,2018-05-19 09:00:00,ESP_7,0.200758046
wind_onshore_monopoly_NDL,2018-05-19 09:00:00,ESP_8,0.18736004
wind_onshore_monopoly_NDL,2018-05-19 09:00:00,ESP_9,0.5808170699999999
wind_onshore_monopoly_NDL,2018-05-19 12:00:00,ESP_1,0.64785519
wind_onshore_monopoly_NDL,2018-05-19 12:00:00,ESP_10,0.20924992600000003
wind_onshore_monopoly_NDL,2018-05-19 12:00:00,ESP_11,0.6454419
wind_onshore_monopoly_NDL,2018-05-19 12:00:00,ESP_2,0.35482793
wind_onshore_monopoly_NDL,2018-05-19 12:00:00,ESP_3,0.29450659
wind_onshore_monopoly_NDL,2018-05-19 12:00:00,ESP_4,0.56690642
wind_onshore_monopoly_NDL,2018-05-19 12:00:00,ESP_5,0.13570974
wind_onshore_monopoly_NDL,2018-05-19 12:00:00,ESP_6,0.15228615699999998
wind_onshore_monopoly_NDL,2018-05-19 12:00:00,ESP_7,0.063619804
wind_onshore_monopoly_NDL,2018-05-19 12:00:00,ESP_8,0.11930842100000001
wind_onshore_monopoly_NDL,2018-05-19 12:00:00,ESP_9,0.35008911000000004
wind_onshore_monopoly_NDL,2018-05-19 15:00:00,ESP_1,1.0055127099999999
wind_onshore_monopoly_NDL,2018-05-19 15:00:00,ESP_10,0.107478112
wind_onshore_monopoly_NDL,2018-05-19 15:00:00,ESP_11,0.51836881
wind_onshore_monopoly_NDL,2018-05-19 15:00:00,ESP_2,0.45510221000000006
wind_onshore_monopoly_NDL,2018-05-19 15:00:00,ESP_3,0.45216075
wind_onshore_monopoly_NDL,2018-05-19 15:00:00,ESP_4,0.78920638
wind_onshore_monopoly_NDL,2018-05-19 15:00:00,ESP_5,0.22231199000000001
wind_onshore_monopoly_NDL,2018-05-19 15:00:00,ESP_6,0.119689766
wind_onshore_monopoly_NDL,2018-05-19 15:00:00,ESP_7,0.0180322625
wind_onshore_monopoly_NDL,2018-05-19 15:00:00,ESP_8,0.052765055000000005
wind_onshore_monopoly_NDL,2018-05-19 15:00:00,ESP_9,0.151377916
wind_onshore_monopoly_NDL,2018-05-19 18:00:00,ESP_1,1.11797782
wind_onshore_monopoly_NDL,2018-05-19 18:00:00,ESP_10,0.252567832
wind_onshore_monopoly_NDL,2018-05-19 18:00:00,ESP_11,0.48645503
wind_onshore_monopoly_NDL,2018-05-19 18:00:00,ESP_2,0.59008888
wind_onshore_monopoly_NDL,2018-05-19 18:00:00,ESP_3,0.8830589799999999
wind_onshore_monopoly_NDL,2018-05-19 18:00:00,ESP_4,0.66594973
wind_onshore_monopoly_NDL,2018-05-19 18:00:00,ESP_5,0.33735448999999995
wind_onshore_monopoly_NDL,2018-05-19 18:00:00,ESP_6,0.116033136
wind_onshore_monopoly_NDL,2018-05-19 18:00:00,ESP_7,0.10814418099999999
wind_onshore_monopoly_NDL,2018-05-19 18:00:00,ESP_8,0.227723022
wind_onshore_monopoly_NDL,2018-05-19 18:00:00,ESP_9,0.149933655
wind_onshore_monopoly_NDL,2018-05-19 21:00:00,ESP_1,1.0441033
wind_onshore_monopoly_NDL,2018-05-19 21:00:00,ESP_10,0.23176851
wind_onshore_monopoly_NDL,2018-05-19 21:00:00,ESP_11,0.3814413
wind_onshore_monopoly_NDL,2018-05-19 21:00:00,ESP_2,0.7536649
wind_onshore_monopoly_NDL,2018-05-19 21:00:00,ESP_3,1.02723756
wind_onshore_monopoly_NDL,2018-05-19 21:00:00,ESP_4,0.55674925
wind_onshore_monopoly_NDL,2018-05-19 21:00:00,ESP_5,0.43914137
wind_onshore_monopoly_NDL,2018-05-19 21:00:00,ESP_6,0.24411739999999998
wind_onshore_monopoly_NDL,2018-05-19 21:00:00,ESP_7,0.63867014
wind_onshore_monopoly_NDL,2018-05-19 21:00:00,ESP_8,0.36661551400000003
wind_onshore_monopoly_NDL,2018-05-19 21:00:00,ESP_9,0.167277654
wind_onshore_monopoly_NDL,2018-05-20 00:00:00,ESP_1,0.97923354
wind_onshore_monopoly_NDL,2018-05-20 00:00:00,ESP_10,0.140532486
wind_onshore_monopoly_NDL,2018-05-20 00:00:00,ESP_11,0.407044225
wind_onshore_monopoly_NDL,2018-05-20 00:00:00,ESP_2,0.74189101
wind_onshore_monopoly_NDL,2018-05-20 00:00:00,ESP_3,0.90760124
wind_onshore_monopoly_NDL,2018-05-20 00:00:00,ESP_4,0.50340186
wind_onshore_monopoly_NDL,2018-05-20 00:00:00,ESP_5,0.46451601000000003
wind_onshore_monopoly_NDL,2018-05-20 00:00:00,ESP_6,0.40023747499999995
wind_onshore_monopoly_NDL,2018-05-20 00:00:00,ESP_7,0.9645517800000001
wind_onshore_monopoly_NDL,2018-05-20 00:00:00,ESP_8,0.44239331
wind_onshore_monopoly_NDL,2018-05-20 00:00:00,ESP_9,0.133943386
wind_onshore_monopoly_NDL,2018-05-20 03:00:00,ESP_1,1.00586028
wind_onshore_monopoly_NDL,2018-05-20 03:00:00,ESP_10,0.12515846
wind_onshore_monopoly_NDL,2018-05-20 03:00:00,ESP_11,0.46726633000000006
wind_onshore_monopoly_NDL,2018-05-20 03:00:00,ESP_2,0.66500048
wind_onshore_monopoly_NDL,2018-05-20 03:00:00,ESP_3,0.64908553
wind_onshore_monopoly_NDL,2018-05-20 03:00:00,ESP_4,0.27882323
wind_onshore_monopoly_NDL,2018-05-20 03:00:00,ESP_5,0.280782106
wind_onshore_monopoly_NDL,2018-05-20 03:00:00,ESP_6,0.43380218
wind_onshore_monopoly_NDL,2018-05-20 03:00:00,ESP_7,0.74402842
wind_onshore_monopoly_NDL,2018-05-20 03:00:00,ESP_8,0.48224102999999996
wind_onshore_monopoly_NDL,2018-05-20 03:00:00,ESP_9,0.13622709900000002
wind_onshore_monopoly_NDL,2018-05-20 06:00:00,ESP_1,0.59735381
wind_onshore_monopoly_NDL,2018-05-20 06:00:00,ESP_10,0.072612363
wind_onshore_monopoly_NDL,2018-05-20 06:00:00,ESP_11,0.287245871
wind_onshore_monopoly_NDL,2018-05-20 06:00:00,ESP_2,0.32723847
wind_onshore_monopoly_NDL,2018-05-20 06:00:00,ESP_3,0.28274503100000004
wind_onshore_monopoly_NDL,2018-05-20 06:00:00,ESP_4,0.096432588
wind_onshore_monopoly_NDL,2018-05-20 06:00:00,ESP_5,0.113241069
wind_onshore_monopoly_NDL,2018-05-20 06:00:00,ESP_6,0.3247218
wind_onshore_monopoly_NDL,2018-05-20 06:00:00,ESP_7,0.40738776
wind_onshore_monopoly_NDL,2018-05-20 06:00:00,ESP_8,0.26522471999999997
wind_onshore_monopoly_NDL,2018-05-20 06:00:00,ESP_9,0.063855865
wind_onshore_monopoly_NDL,2018-05-20 09:00:00,ESP_1,0.5496139099999999
wind_onshore_monopoly_NDL,2018-05-20 09:00:00,ESP_10,0.04532467900000001
wind_onshore_monopoly_NDL,2018-05-20 09:00:00,ESP_11,0.38192019499999996
wind_onshore_monopoly_NDL,2018-05-20 09:00:00,ESP_2,0.21458796
wind_onshore_monopoly_NDL,2018-05-20 09:00:00,ESP_3,0.147745574
wind_onshore_monopoly_NDL,2018-05-20 09:00:00,ESP_4,0.150011607
wind_onshore_monopoly_NDL,2018-05-20 09:00:00,ESP_5,0.086811312
wind_onshore_monopoly_NDL,2018-05-20 09:00:00,ESP_6,0.326492715
wind_onshore_monopoly_NDL,2018-05-20 09:00:00,ESP_7,0.178295957
wind_onshore_monopoly_NDL,2018-05-20 09:00:00,ESP_8,0.07352065099999999
wind_onshore_monopoly_NDL,2018-05-20 09:00:00,ESP_9,0.023647868000000002
wind_onshore_monopoly_NDL,2018-05-20 12:00:00,ESP_1,0.60854933
wind_onshore_monopoly_NDL,2018-05-20 12:00:00,ESP_10,0.066625542
wind_onshore_monopoly_NDL,2018-05-20 12:00:00,ESP_11,0.41629523
wind_onshore_monopoly_NDL,2018-05-20 12:00:00,ESP_2,0.28048965000000003
wind_onshore_monopoly_NDL,2018-05-20 12:00:00,ESP_3,0.183966984
wind_onshore_monopoly_NDL,2018-05-20 12:00:00,ESP_4,0.2564056
wind_onshore_monopoly_NDL,2018-05-20 12:00:00,ESP_5,0.127985124
wind_onshore_monopoly_NDL,2018-05-20 12:00:00,ESP_6,0.34553966
wind_onshore_monopoly_NDL,2018-05-20 12:00:00,ESP_7,0.06769652400000001
wind_onshore_monopoly_NDL,2018-05-20 12:00:00,ESP_8,0.029082923000000004
wind_onshore_monopoly_NDL,2018-05-20 12:00:00,ESP_9,0.022163374
wind_onshore_monopoly_NDL,2018-05-20 15:00:00,ESP_1,0.81638687
wind_onshore_monopoly_NDL,2018-05-20 15:00:00,ESP_10,0.073323658
wind_onshore_monopoly_NDL,2018-05-20 15:00:00,ESP_11,0.275710924
wind_onshore_monopoly_NDL,2018-05-20 15:00:00,ESP_2,0.38551934
wind_onshore_monopoly_NDL,2018-05-20 15:00:00,ESP_3,0.271781965
wind_onshore_monopoly_NDL,2018-05-20 15:00:00,ESP_4,0.285926804
wind_onshore_monopoly_NDL,2018-05-20 15:00:00,ESP_5,0.094607283
wind_onshore_monopoly_NDL,2018-05-20 15:00:00,ESP_6,0.185560662
wind_onshore_monopoly_NDL,2018-05-20 15:00:00,ESP_7,0.06112463
wind_onshore_monopoly_NDL,2018-05-20 15:00:00,ESP_8,0.046512251
wind_onshore_monopoly_NDL,2018-05-20 15:00:00,ESP_9,0.042018303
wind_onshore_monopoly_NDL,2018-05-20 18:00:00,ESP_1,0.76168317
wind_onshore_monopoly_NDL,2018-05-20 18:00:00,ESP_10,0.091266773
wind_onshore_monopoly_NDL,2018-05-20 18:00:00,ESP_11,0.29257251
wind_onshore_monopoly_NDL,2018-05-20 18:00:00,ESP_2,0.6740071700000001
wind_onshore_monopoly_NDL,2018-05-20 18:00:00,ESP_3,0.61367708
wind_onshore_monopoly_NDL,2018-05-20 18:00:00,ESP_4,0.333371905
wind_onshore_monopoly_NDL,2018-05-20 18:00:00,ESP_5,0.10294668900000001
wind_onshore_monopoly_NDL,2018-05-20 18:00:00,ESP_6,0.08200619299999999
wind_onshore_monopoly_NDL,2018-05-20 18:00:00,ESP_7,0.21557558
wind_onshore_monopoly_NDL,2018-05-20 18:00:00,ESP_8,0.178829038
wind_onshore_monopoly_NDL,2018-05-20 18:00:00,ESP_9,0.125884183
wind_onshore_monopoly_NDL,2018-05-20 21:00:00,ESP_1,0.54539468
wind_onshore_monopoly_NDL,2018-05-20 21:00:00,ESP_10,0.083082881
wind_onshore_monopoly_NDL,2018-05-20 21:00:00,ESP_11,0.30741076
wind_onshore_monopoly_NDL,2018-05-20 21:00:00,ESP_2,0.66830196
wind_onshore_monopoly_NDL,2018-05-20 21:00:00,ESP_3,0.68743119
wind_onshore_monopoly_NDL,2018-05-20 21:00:00,ESP_4,0.16204865699999998
wind_onshore_monopoly_NDL,2018-05-20 21:00:00,ESP_5,0.21338139500000003
wind_onshore_monopoly_NDL,2018-05-20 21:00:00,ESP_6,0.09304827
wind_onshore_monopoly_NDL,2018-05-20 21:00:00,ESP_7,0.39043308
wind_onshore_monopoly_NDL,2018-05-20 21:00:00,ESP_8,0.27287993
wind_onshore_monopoly_NDL,2018-05-20 21:00:00,ESP_9,0.10459491300000001
wind_onshore_monopoly_NDL,2018-05-21 00:00:00,ESP_1,0.40795677
wind_onshore_monopoly_NDL,2018-05-21 00:00:00,ESP_10,0.039187437
wind_onshore_monopoly_NDL,2018-05-21 00:00:00,ESP_11,0.208995655
wind_onshore_monopoly_NDL,2018-05-21 00:00:00,ESP_2,0.42122619
wind_onshore_monopoly_NDL,2018-05-21 00:00:00,ESP_3,0.59503203
wind_onshore_monopoly_NDL,2018-05-21 00:00:00,ESP_4,0.25394106499999997
wind_onshore_monopoly_NDL,2018-05-21 00:00:00,ESP_5,0.28561764
wind_onshore_monopoly_NDL,2018-05-21 00:00:00,ESP_6,0.154709612
wind_onshore_monopoly_NDL,2018-05-21 00:00:00,ESP_7,0.312093974
wind_onshore_monopoly_NDL,2018-05-21 00:00:00,ESP_8,0.18501667600000002
wind_onshore_monopoly_NDL,2018-05-21 00:00:00,ESP_9,0.03071181
wind_onshore_monopoly_NDL,2018-05-21 03:00:00,ESP_1,0.40774462
wind_onshore_monopoly_NDL,2018-05-21 03:00:00,ESP_10,0.030292113
wind_onshore_monopoly_NDL,2018-05-21 03:00:00,ESP_11,0.153111806
wind_onshore_monopoly_NDL,2018-05-21 03:00:00,ESP_2,0.304093945
wind_onshore_monopoly_NDL,2018-05-21 03:00:00,ESP_3,0.5357777
wind_onshore_monopoly_NDL,2018-05-21 03:00:00,ESP_4,0.39480750000000003
wind_onshore_monopoly_NDL,2018-05-21 03:00:00,ESP_5,0.30202302799999997
wind_onshore_monopoly_NDL,2018-05-21 03:00:00,ESP_6,0.18850403
wind_onshore_monopoly_NDL,2018-05-21 03:00:00,ESP_7,0.171522473
wind_onshore_monopoly_NDL,2018-05-21 03:00:00,ESP_8,0.092075557
wind_onshore_monopoly_NDL,2018-05-21 03:00:00,ESP_9,0.08366953399999999
wind_onshore_monopoly_NDL,2018-05-21 06:00:00,ESP_1,0.231669385
wind_onshore_monopoly_NDL,2018-05-21 06:00:00,ESP_10,0.034243448999999995
wind_onshore_monopoly_NDL,2018-05-21 06:00:00,ESP_11,0.060894271
wind_onshore_monopoly_NDL,2018-05-21 06:00:00,ESP_2,0.165184208
wind_onshore_monopoly_NDL,2018-05-21 06:00:00,ESP_3,0.30909778
wind_onshore_monopoly_NDL,2018-05-21 06:00:00,ESP_4,0.28981183499999996
wind_onshore_monopoly_NDL,2018-05-21 06:00:00,ESP_5,0.21268504000000002
wind_onshore_monopoly_NDL,2018-05-21 06:00:00,ESP_6,0.138952844
wind_onshore_monopoly_NDL,2018-05-21 06:00:00,ESP_7,0.123517555
wind_onshore_monopoly_NDL,2018-05-21 06:00:00,ESP_8,0.109861859
wind_onshore_monopoly_NDL,2018-05-21 06:00:00,ESP_9,0.13549128
wind_onshore_monopoly_NDL,2018-05-21 09:00:00,ESP_1,0.288257645
wind_onshore_monopoly_NDL,2018-05-21 09:00:00,ESP_10,0.113988302
wind_onshore_monopoly_NDL,2018-05-21 09:00:00,ESP_11,0.083886845
wind_onshore_monopoly_NDL,2018-05-21 09:00:00,ESP_2,0.254586574
wind_onshore_monopoly_NDL,2018-05-21 09:00:00,ESP_3,0.248807366
wind_onshore_monopoly_NDL,2018-05-21 09:00:00,ESP_4,0.11229971
wind_onshore_monopoly_NDL,2018-05-21 09:00:00,ESP_5,0.143410824
wind_onshore_monopoly_NDL,2018-05-21 09:00:00,ESP_6,0.13471758
wind_onshore_monopoly_NDL,2018-05-21 09:00:00,ESP_7,0.172687318
wind_onshore_monopoly_NDL,2018-05-21 09:00:00,ESP_8,0.22341269
wind_onshore_monopoly_NDL,2018-05-21 09:00:00,ESP_9,0.20545340699999998
wind_onshore_monopoly_NDL,2018-05-21 12:00:00,ESP_1,0.342701711
wind_onshore_monopoly_NDL,2018-05-21 12:00:00,ESP_10,0.24022103
wind_onshore_monopoly_NDL,2018-05-21 12:00:00,ESP_11,0.165178695
wind_onshore_monopoly_NDL,2018-05-21 12:00:00,ESP_2,0.299064534
wind_onshore_monopoly_NDL,2018-05-21 12:00:00,ESP_3,0.255210144
wind_onshore_monopoly_NDL,2018-05-21 12:00:00,ESP_4,0.040263897
wind_onshore_monopoly_NDL,2018-05-21 12:00:00,ESP_5,0.126590177
wind_onshore_monopoly_NDL,2018-05-21 12:00:00,ESP_6,0.173925788
wind_onshore_monopoly_NDL,2018-05-21 12:00:00,ESP_7,0.23433594
wind_onshore_monopoly_NDL,2018-05-21 12:00:00,ESP_8,0.247182156
wind_onshore_monopoly_NDL,2018-05-21 12:00:00,ESP_9,0.277589904
wind_onshore_monopoly_NDL,2018-05-21 15:00:00,ESP_1,0.43766781
wind_onshore_monopoly_NDL,2018-05-21 15:00:00,ESP_10,0.261738324
wind_onshore_monopoly_NDL,2018-05-21 15:00:00,ESP_11,0.170169181
wind_onshore_monopoly_NDL,2018-05-21 15:00:00,ESP_2,0.301414155
wind_onshore_monopoly_NDL,2018-05-21 15:00:00,ESP_3,0.25028657600000004
wind_onshore_monopoly_NDL,2018-05-21 15:00:00,ESP_4,0.105741594
wind_onshore_monopoly_NDL,2018-05-21 15:00:00,ESP_5,0.14570444
wind_onshore_monopoly_NDL,2018-05-21 15:00:00,ESP_6,0.22983252999999998
wind_onshore_monopoly_NDL,2018-05-21 15:00:00,ESP_7,0.237680405
wind_onshore_monopoly_NDL,2018-05-21 15:00:00,ESP_8,0.19901208999999997
wind_onshore_monopoly_NDL,2018-05-21 15:00:00,ESP_9,0.286626661
wind_onshore_monopoly_NDL,2018-05-21 18:00:00,ESP_1,0.5137174
wind_onshore_monopoly_NDL,2018-05-21 18:00:00,ESP_10,0.262246075
wind_onshore_monopoly_NDL,2018-05-21 18:00:00,ESP_11,0.187443318
wind_onshore_monopoly_NDL,2018-05-21 18:00:00,ESP_2,0.32180657
wind_onshore_monopoly_NDL,2018-05-21 18:00:00,ESP_3,0.254629689
wind_onshore_monopoly_NDL,2018-05-21 18:00:00,ESP_4,0.222822788
wind_onshore_monopoly_NDL,2018-05-21 18:00:00,ESP_5,0.23577849299999998
wind_onshore_monopoly_NDL,2018-05-21 18:00:00,ESP_6,0.344431918
wind_onshore_monopoly_NDL,2018-05-21 18:00:00,ESP_7,0.38772268
wind_onshore_monopoly_NDL,2018-05-21 18:00:00,ESP_8,0.29818326
wind_onshore_monopoly_NDL,2018-05-21 18:00:00,ESP_9,0.515743416
wind_onshore_monopoly_NDL,2018-05-21 21:00:00,ESP_1,0.344349774
wind_onshore_monopoly_NDL,2018-05-21 21:00:00,ESP_10,0.359865553
wind_onshore_monopoly_NDL,2018-05-21 21:00:00,ESP_11,0.302329965
wind_onshore_monopoly_NDL,2018-05-21 21:00:00,ESP_2,0.25488241
wind_onshore_monopoly_NDL,2018-05-21 21:00:00,ESP_3,0.29642119
wind_onshore_monopoly_NDL,2018-05-21 21:00:00,ESP_4,0.189993984
wind_onshore_monopoly_NDL,2018-05-21 21:00:00,ESP_5,0.35713069999999997
wind_onshore_monopoly_NDL,2018-05-21 21:00:00,ESP_6,0.20904457399999998
wind_onshore_monopoly_NDL,2018-05-21 21:00:00,ESP_7,0.53152933
wind_onshore_monopoly_NDL,2018-05-21 21:00:00,ESP_8,0.51208484
wind_onshore_monopoly_NDL,2018-05-21 21:00:00,ESP_9,0.5757414399999999
wind_onshore_monopoly_NDL,2018-05-22 00:00:00,ESP_1,0.26786049
wind_onshore_monopoly_NDL,2018-05-22 00:00:00,ESP_10,0.284509404
wind_onshore_monopoly_NDL,2018-05-22 00:00:00,ESP_11,0.4513305799999999
wind_onshore_monopoly_NDL,2018-05-22 00:00:00,ESP_2,0.18205170199999998
wind_onshore_monopoly_NDL,2018-05-22 00:00:00,ESP_3,0.268833685
wind_onshore_monopoly_NDL,2018-05-22 00:00:00,ESP_4,0.17566939
wind_onshore_monopoly_NDL,2018-05-22 00:00:00,ESP_5,0.47816055
wind_onshore_monopoly_NDL,2018-05-22 00:00:00,ESP_6,0.166179266
wind_onshore_monopoly_NDL,2018-05-22 00:00:00,ESP_7,0.21973738199999998
wind_onshore_monopoly_NDL,2018-05-22 00:00:00,ESP_8,0.42580005
wind_onshore_monopoly_NDL,2018-05-22 00:00:00,ESP_9,0.273462185
wind_onshore_monopoly_NDL,2018-05-22 03:00:00,ESP_1,0.24205297999999997
wind_onshore_monopoly_NDL,2018-05-22 03:00:00,ESP_10,0.192206666
wind_onshore_monopoly_NDL,2018-05-22 03:00:00,ESP_11,0.49132476
wind_onshore_monopoly_NDL,2018-05-22 03:00:00,ESP_2,0.184432883
wind_onshore_monopoly_NDL,2018-05-22 03:00:00,ESP_3,0.179319111
wind_onshore_monopoly_NDL,2018-05-22 03:00:00,ESP_4,0.162697941
wind_onshore_monopoly_NDL,2018-05-22 03:00:00,ESP_5,0.54768265
wind_onshore_monopoly_NDL,2018-05-22 03:00:00,ESP_6,0.157309198
wind_onshore_monopoly_NDL,2018-05-22 03:00:00,ESP_7,0.10483132
wind_onshore_monopoly_NDL,2018-05-22 03:00:00,ESP_8,0.217079232
wind_onshore_monopoly_NDL,2018-05-22 03:00:00,ESP_9,0.08843023700000001
wind_onshore_monopoly_NDL,2018-05-22 06:00:00,ESP_1,0.16542202
wind_onshore_monopoly_NDL,2018-05-22 06:00:00,ESP_10,0.04901742170000001
wind_onshore_monopoly_NDL,2018-05-22 06:00:00,ESP_11,0.19697114799999998
wind_onshore_monopoly_NDL,2018-05-22 06:00:00,ESP_2,0.072975138
wind_onshore_monopoly_NDL,2018-05-22 06:00:00,ESP_3,0.076764398
