nodes,techs,carriers,timesteps,flow_out_transmission_techs
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-09 03:00:00,2008500.4447875882
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-09 06:00:00,2008438.5719672388
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-09 09:00:00,2008415.1021394336
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-09 12:00:00,2008399.3515458726
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-09 15:00:00,2008409.528238224
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-09 18:00:00,2008484.402833335
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-09 21:00:00,2008476.39748773
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-10 00:00:00,2008474.876808153
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-10 03:00:00,2008475.9596661746
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-10 06:00:00,2008400.9359871875
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-10 09:00:00,2008389.0695506562
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-10 12:00:00,2008413.829611896
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-10 15:00:00,2008447.952311184
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-10 18:00:00,2008550.6224704776
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-10 21:00:00,2008526.1014127543
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-11 00:00:00,2008526.4306781013
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-11 03:00:00,2008532.2004809103
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-11 06:00:00,2008419.5880211687
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-11 09:00:00,2008372.5485713384
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-11 12:00:00,2008362.544291653
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-11 15:00:00,2008400.9601692325
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-11 18:00:00,2008517.1372149757
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-11 21:00:00,2008524.0578450863
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-12 00:00:00,2008493.7798785754
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-12 03:00:00,2008491.9158904278
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-12 06:00:00,2008399.7034190616
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-12 09:00:00,2008376.4087408911
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-12 12:00:00,2008380.6375021471
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-12 15:00:00,2008392.555674144
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-12 18:00:00,2008467.9327194293
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-12 21:00:00,2008472.4264938084
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-13 00:00:00,2008476.750489005
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-13 03:00:00,2008484.3278295358
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-13 06:00:00,2008401.5959425222
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-13 09:00:00,2008389.5142218096
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-13 12:00:00,2008391.0616276748
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-13 15:00:00,2008398.3150650114
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-13 18:00:00,2008476.8444443247
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-13 21:00:00,2008474.5521197089
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-14 00:00:00,2008477.409936546
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-14 03:00:00,2008486.8738462117
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-14 06:00:00,2008412.4871498938
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-14 09:00:00,2008393.6249712203
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-14 12:00:00,2008395.0326648976
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-14 15:00:00,2008402.391584038
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-14 18:00:00,2008482.8499114537
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-14 21:00:00,2008476.3344223737
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-15 00:00:00,2008478.7133783146
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-15 03:00:00,2008490.0933858154
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-15 06:00:00,2008414.2147481604
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-15 09:00:00,2008397.5140106087
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-15 12:00:00,2008398.666301732
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-15 15:00:00,2008406.0152138425
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-15 18:00:00,2008482.6990911742
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-15 21:00:00,2008473.2228706628
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-16 00:00:00,2008473.8705785586
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-16 03:00:00,2008479.4246937812
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-16 06:00:00,2008416.9503286672
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-16 09:00:00,2008389.1257912177
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-16 12:00:00,2008396.3012442803
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-16 15:00:00,2008424.3422339791
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-16 18:00:00,2008532.7000378205
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-16 21:00:00,2008519.258211586
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-17 00:00:00,2008517.6956965618
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-17 03:00:00,2008531.0430018257
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-17 06:00:00,2008412.5937704465
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-17 09:00:00,2008381.9859394222
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-17 12:00:00,2008395.803396313
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-17 15:00:00,2008425.4673310837
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-17 18:00:00,2008519.076232336
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-17 21:00:00,2008514.6840074845
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-18 00:00:00,2008513.8130105373
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-18 03:00:00,2008515.8922274061
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-18 06:00:00,2008389.627014184
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-18 09:00:00,2008369.6181764645
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-18 12:00:00,2008383.2263748278
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-18 15:00:00,2008413.549239671
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-18 18:00:00,2008515.8782072796
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-18 21:00:00,2008512.6137783441
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-19 00:00:00,2008513.880680755
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-19 03:00:00,2008524.5120464135
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-19 06:00:00,2008413.85222524
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-19 09:00:00,2008393.1407145872
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-19 12:00:00,2008402.6690309937
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-19 15:00:00,2008426.258347499
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-19 18:00:00,2008535.4144933796
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-19 21:00:00,2008524.6872103398
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-20 00:00:00,2008519.9468499704
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-20 03:00:00,2008524.900721148
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-20 06:00:00,2008409.4341178155
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-20 09:00:00,2008395.6822345753
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-20 12:00:00,2008407.8947204133
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-20 15:00:00,2008416.813348298
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-20 18:00:00,2008516.6338640568
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-20 21:00:00,2008523.5677564216
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-21 00:00:00,2008529.6347561476
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-21 03:00:00,2008536.3412938404
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-21 06:00:00,2008428.7756961137
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-21 09:00:00,2008406.0653579133
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-21 12:00:00,2008403.5211638513
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-21 15:00:00,2008423.7860483665
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-21 18:00:00,2008525.112750166
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-21 21:00:00,2008533.832339803
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-22 00:00:00,2008547.7183773261
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-22 03:00:00,2008559.8619009934
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-22 06:00:00,2008444.9379342354
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-22 09:00:00,2008420.43261961
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-22 12:00:00,2008416.490866116
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-22 15:00:00,2008450.910138506
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-22 18:00:00,2008554.6437350248
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-22 21:00:00,2008548.5571501332
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-23 00:00:00,2008536.7370840325
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-23 03:00:00,2008539.270555925
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-23 06:00:00,2008417.2891850767
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-23 09:00:00,2008396.5311450541
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-23 12:00:00,2008409.726218918
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-23 15:00:00,2008440.3357701555
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-23 18:00:00,2008533.8778054535
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-23 21:00:00,2008542.5904150854
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-24 00:00:00,2008543.3726224743
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-24 03:00:00,2008545.1489188056
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-24 06:00:00,2008415.8000753368
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-24 09:00:00,2008402.822224335
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-24 12:00:00,2008413.3923216267
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-24 15:00:00,2008410.633671158
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-24 18:00:00,2008478.5698039103
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-24 21:00:00,2008474.3958245392
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-25 00:00:00,2008505.2819314117
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-25 03:00:00,2008569.0162389278
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-25 06:00:00,2008448.5271616264
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-25 09:00:00,2008430.20114121
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-25 12:00:00,2008429.6990329942
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-25 15:00:00,2008449.0083396728
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-25 18:00:00,2008521.009893276
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-25 21:00:00,2008534.9097871825
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-26 00:00:00,2008566.9760219136
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-26 03:00:00,2008573.8636069947
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-26 06:00:00,2008452.1136816458
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-26 09:00:00,2008425.1346297285
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-26 12:00:00,2008425.6272224688
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-26 15:00:00,2008441.189399319
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-26 18:00:00,2008557.3077988143
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-26 21:00:00,2008555.7152535382
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-27 00:00:00,2008550.6605329427
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-27 03:00:00,2008545.9564312804
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-27 06:00:00,2008422.0391633757
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-27 09:00:00,2008402.452495641
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-27 12:00:00,2008401.6183690096
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-27 15:00:00,2008420.4094610421
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-27 18:00:00,2008519.3334591654
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-27 21:00:00,2008528.7130532265
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-28 00:00:00,2008538.9830957637
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-28 03:00:00,2008504.4346402988
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-28 06:00:00,2008445.2703482842
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-28 09:00:00,2008434.1579944578
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-28 12:00:00,2008433.8991680038
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-28 15:00:00,2008449.3643372725
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-28 18:00:00,2008541.8712562965
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-28 21:00:00,2008542.6148064453
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-29 00:00:00,2008542.2025043014
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-29 03:00:00,2008549.4419033679
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-29 06:00:00,2008432.4350215015
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-29 09:00:00,2008402.45359426
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-29 12:00:00,2008408.8318693624
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-29 15:00:00,2008435.5574756565
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-29 18:00:00,2008541.9899936183
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-29 21:00:00,2008544.8353575144
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-30 00:00:00,2008542.441555347
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-30 03:00:00,2008544.8041520054
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-30 06:00:00,2008434.4308973362
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-30 09:00:00,2008409.5973310596
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-30 12:00:00,2008401.0435787258
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-30 15:00:00,2008412.7410771877
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-30 18:00:00,2008513.8921032383
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-30 21:00:00,2008519.863417763
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-31 00:00:00,2008533.2605115112
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-31 03:00:00,2008547.69492839
